# Inflected form	Frequency	DDW
sputum samples	2	0.41009883467267
respiratory tract infections	1	0.205049417336335
etiological diagnosis of acute respiratory tract infections	1	0.205049417336335
antigen findings	1	0.205049417336335
value of immunoelectroosmophoresis	1	0.205049417336335
mycoplasmal infection	1	0.205049417336335
Mycoplasma antigen	1	0.205049417336335
Pneumococcal antigen	1	0.205049417336335
spite of sonication	1	0.205049417336335
diagnostic work	1	0.205049417336335
mycoplasma antigen	1	0.205049417336335
diagnosis of acute respiratory tract infections	1	0.205049417336335
acute respiratory tract infections	1	0.205049417336335
diagnosis of mycoplasmal infection	1	0.205049417336335
tract infections	1	0.205049417336335
Mycoplasma pneumoniae antigen	1	0.205049417336335
