DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus1	Protein	NSF	AT4G04910	27-30		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus2	Protein	BRANCHED 1	AT3G18550	291-301	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G18550
entities.read.readWoKcorpus2	Protein	PCF1	AT3G27010	314-318	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G27010
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	27-31	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABA Insensitive 5	AT2G36270	0-17	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	19-23	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	203-207	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	LEA	AT2G21490	528-531	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	584-588	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI3	AT3G24650	673-677	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus5	Protein	ABI4	AT2G40220	679-683	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
